"ID","Context","Question","Answer"
"WCP_161"," Emily Johnson said the organization imposes punitive measures on employees who violate information security rules. Emily Johnson is aware of the organization’s information security policy violations and consequences. Emily Johnson acknowledged that compliance with the requirements of the information security policies would lead to better protection of sensitive data. ""Emily Johnson places great importance on adhering to the institution's Information Security Policies.""","Which of the following options best reflects Emily Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Commitment', 'Norms', 'Knowledge', 'Attitude']
(option b) - ['Motivation', 'Goal', 'Costs', 'Knowledge']
(option c) - ['Costs', 'Knowledge', 'Benefits', 'Attitude']
(option d) - ['Costs', 'Threat severity', 'Self-efficacy', 'Attitude']","(option c) - ['Costs', 'Knowledge', 'Benefits', 'Attitude']"
"WCP_162"," Samantha Anderson genuinely shows deep concern for the future of the company. Samantha Anderson said Regardless of what happens and which situations arise, she will adhere to the information security policy that exists at her organization. Samantha Anderson is aware of the organization's information security policy violations and consequences. Samantha Anderson expressed her concern about the serious threat posed to her account when someone else tries to figure out her password.","Which of the following options best reflects Samantha Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Threat severity', 'Commitment', 'Social', 'Motivation']
(option b) - ['Group norms', 'Threat severity', 'Norms', 'Intent']
(option c) - ['Subjective norms', 'Knowledge', 'Threat severity', 'Vulnerability']
(option d) - ['Commitment', 'Intent', 'Knowledge', 'Threat severity']","(option d) - ['Commitment', 'Intent', 'Knowledge', 'Threat severity']"
"WCP_163"," Liam Anderson lacks the essential skills required to adhere to the organization's information security policies. Liam Anderson lacks comprehension of the protocols necessary for maintaining compliance in his specific job responsibilities. ""Liam Anderson dismisses adherence to the institution's Information Security Policies as futile."" Liam Anderson expressed concerns about the multitude of supplementary expenses associated with implementing information security policies.","Which of the following options best reflects Liam Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Group norms', 'Knowledge', 'Costs', 'Subjective norms']
(option b) - ['Self-efficacy', 'Knowledge', 'Attitude', 'Costs']
(option c) - ['Self-efficacy', 'Knowledge', 'Response Efficacy', 'Control']
(option d) - ['Motivation', 'Self-efficacy', 'Benefits', 'Costs']","(option b) - ['Self-efficacy', 'Knowledge', 'Attitude', 'Costs']"
"WCP_164"," Oliver Anderson skillfully operates cybersecurity protection software effortlessly. Oliver Anderson said he follows the information security requirements to avoid any negative consequences from his boss. Oliver Anderson stated his commitment to adhering to the ISP requirements of his organization moving forward. Oliver Anderson recognized that adhering to information security policies would offer him a competitive edge in the marketplace.","Which of the following options best reflects Oliver Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Motivation', 'Belief', 'Self-efficacy', 'Affect']
(option b) - ['Benefits', 'Subjective norms', 'Goal', 'Intent']
(option c) - ['Self-efficacy', 'Motivation', 'Intent', 'Benefits']
(option d) - ['Motivation', 'Control', 'Response Efficacy', 'Benefits']","(option c) - ['Self-efficacy', 'Motivation', 'Intent', 'Benefits']"
"WCP_165"," Samantha Anderson explained that relying solely on preventive measures is not enough to safeguard her computer's data from potential damage. ""Samantha Anderson dismisses adherence to the institution's Information Security Policies as an unproductive use of her precious time."" Samantha Anderson stated that in the unlikely event of her password and personal information being compromised, the impact would be negligible. Samantha Anderson finds it challenging to activate the security features on her work computer.","Which of the following options best reflects Samantha Anderson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Response Efficacy', 'Vulnerability', 'Goal']
(option b) - ['Response Efficacy', 'Attitude', 'Threat severity', 'Self-efficacy']
(option c) - ['Self-efficacy', 'Belief', 'Response Efficacy', 'Norms']
(option d) - ['Threat severity', 'Affect', 'Knowledge', 'Response Efficacy']","(option b) - ['Response Efficacy', 'Attitude', 'Threat severity', 'Self-efficacy']"
"WCP_166"," Sophia Johnson is proud to tell others that she is working for the organization. Sophia Johnson stated her plans to engage in information security resource misuse within my organization. Sophia Johnson disregards the institution's Information Security Policies as if they hold no significance. Sophia Johnson recognized that adhering to the information security policies would result in enhanced protection for her digital assets.","Which of the following options best reflects Sophia Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Norms', 'Attitude', 'Commitment', 'Response Efficacy']
(option b) - ['Benefits', 'Vulnerability', 'Attitude', 'Control']
(option c) - ['Commitment', 'Benefits', 'Goal', 'Affect']
(option d) - ['Commitment', 'Intent', 'Attitude', 'Benefits']","(option d) - ['Commitment', 'Intent', 'Attitude', 'Benefits']"
"WCP_167"," Mason Thompson, a cybersecurity expert, affirmed that implementing advanced security technologies is highly efficient in safeguarding sensitive data. ""Mason Thompson values and prioritizes strict adherence to the institution's Information Security Policies."" Mason Thompson said he understands that his institution could be open to security breaches if he fails to follow its Information Security Policies. Mason Thompson expressed his commitment to safeguarding the information and technology resources of his organization.","Which of the following options best reflects Mason Thompson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Attitude', 'Self-efficacy', 'Group norms', 'Response Efficacy']
(option b) - ['Costs', 'Intent', 'Norms', 'Vulnerability']
(option c) - ['Response Efficacy', 'Attitude', 'Vulnerability', 'Intent']
(option d) - ['Intent', 'Vulnerability', 'Affect', 'Motivation']","(option c) - ['Response Efficacy', 'Attitude', 'Vulnerability', 'Intent']"
"WCP_168"," Emma Johnson aims to adhere to the organization's security procedures to ensure the safety of all data and resources. Following information security policies is entirely within Emma Johnson's power. Emma Johnson said she adheres to the information security requirements to avoid any punishment from her superior. Emma Johnson treats adherence to the institution's Information Security Policies as a crucial aspect.","Which of the following options best reflects Emma Johnson's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Goal', 'Control', 'Motivation', 'Attitude']
(option b) - ['Control', 'Motivation', 'Costs', 'Knowledge']
(option c) - ['Response Efficacy', 'Benefits', 'Goal', 'Attitude']
(option d) - ['Moral', 'Self-efficacy', 'Motivation', 'Goal']","(option a) - ['Goal', 'Control', 'Motivation', 'Attitude']"
"WCP_169"," Sophia Miller argued that enforcing information security policy could breed a sense of suspicion and erode trust among employees. In Sophia Miller's department, the majority of employees seldom adhere to the information security protocols. Sophia Miller claimed that her loved ones will not experience any letdown if she chooses not to adhere to her company's information security protocols. Sophia Miller is convinced that rules are meant to be challenged and surpassed.","Which of the following options best reflects Sophia Miller's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Costs', 'Norms', 'Subjective norms', 'Belief']
(option b) - ['Response Efficacy', 'Belief', 'Threat severity', 'Costs']
(option c) - ['Moral', 'Goal', 'Belief', 'Costs']
(option d) - ['Belief', 'Affect', 'Motivation', 'Subjective norms']","(option a) - ['Costs', 'Norms', 'Subjective norms', 'Belief']"
"WCP_170"," Sophia Parker said she acknowledges that her institution may face security breaches if she fails to comply with its Information Security Policies. Sophia Parker is aware of the organization's information security policy violations and the resulting repercussions. Sophia Parker effortlessly activates the security features on her work computer. Sophia Parker recognizes compliance with the institution's Information Security Policies as a crucial obligation.","Which of the following options best reflects Sophia Parker's cognitive behavioral constructs. Your answer must begin with (option 
(option a) - ['Self-efficacy', 'Motivation', 'Goal', 'Knowledge']
(option b) - ['Vulnerability', 'Intent', 'Knowledge', 'Group norms']
(option c) - ['Knowledge', 'Affect', 'Benefits', 'Attitude']
(option d) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Attitude']","(option d) - ['Vulnerability', 'Knowledge', 'Self-efficacy', 'Attitude']"
